nom_de_ville,code_postal,nom_de_rue,rue_id,date,lourd,voiture,velo,pieton,histogramme_0_a_70plus,histogramme_0_a_120plus,v85
Herzele,9550,Graaf du Parclaan,9000004782,2024-02-02T12:00:00.000Z,14.0,112.0,13.0,32.0,"[0.0, 0.8928571429, 8.0357142857, 34.8214285714, 31.25, 18.75, 4.4642857143, 1.7857142857]","[0.0, 0.0, 0.8928571429, 0.0, 1.7857142857, 6.25, 12.5, 22.3214285714, 16.0714285714, 15.1785714286, 14.2857142857, 4.4642857143, 1.7857142857, 2.6785714286, 0.8928571429, 0.0, 0.8928571429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",51.0
Herzele,9550,Graaf du Parclaan,9000004782,2024-02-02T13:00:00.000Z,17.004454343,152.0712694878,20.0155902004,18.0200445434,"[0.0, 1.3151728178, 7.2407732865, 38.1575864089, 34.8652606913, 16.4469830111, 1.9742237844, 0.0]","[0.0, 0.0, 1.3151728178, 0.0, 0.6575864089, 6.5831868776, 12.5014645577, 25.6561218512, 16.4455184534, 18.4197422378, 11.1862917399, 5.2606912712, 1.9742237844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.0
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-16T09:00:00.000Z,211.4968700635,987.2483822425,3.9019963702,1.3254786451,"[0.7960564032, 1.5898149019, 3.1930821905, 12.0662493663, 43.5499376283, 28.1695345914, 7.7100924374, 2.9252324809]","[0.6650758444, 0.1309805588, 0.3975374856, 1.1922774163, 1.3301516888, 1.8629305018, 3.047667813, 9.0185815533, 19.6312150872, 23.9187225411, 16.8721255042, 11.2974090872, 4.6565123427, 3.0535800947, 1.4614672882, 0.3998353902, 0.1332784634, 0.3975374856, 0.0, 0.1332784634, 0.0, 0.0, 0.0, 0.0, 0.3998353902]",55.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-16T10:00:00.000Z,293.4719341067,1134.2876573088,4.0568256399,0.0,"[1.5464470961, 0.8290806336, 3.3328278435, 12.7219509886, 44.8698126869, 27.4510366872, 7.3490432209, 1.8998008433]","[1.1911711905, 0.3552759056, 0.2395811951, 0.5894994384, 0.8263500421, 2.5064778014, 3.6880473926, 9.033903596, 19.7178001946, 25.1520124922, 18.5208717216, 8.9301649657, 5.5788389808, 1.7702042401, 0.5917176965, 0.2364981475, 0.1215083495, 0.0, 0.1184253019, 0.3614420009, 0.1184253019, 0.0, 0.1180728456, 0.1168555998, 0.1168555998]",54.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-16T11:00:00.000Z,318.3205047415,1098.4318085685,11.889574683,1.2857142857,"[2.1895948739, 0.9694990489, 3.9885042622, 13.9583429861, 42.0969961292, 26.4344236831, 6.526786627, 3.8358523896]","[1.7089280646, 0.4806668092, 0.6100378472, 0.3594612017, 1.5694068222, 2.4190974401, 4.6142853726, 9.3440576135, 20.4599739067, 21.6370222225, 16.442647438, 9.9917762451, 3.987714814, 2.539071813, 1.5744819244, 0.94671604, 0.7147667826, 0.1170499867, 0.1222910309, 0.0, 0.1212056075, 0.0, 0.0, 0.1170499867, 0.1222910309]",55.0
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-16T12:00:00.000Z,260.3646194943,1189.7651501624,9.4703589002,0.0,"[0.8046445885, 0.3395877746, 3.4233781411, 10.7909561249, 36.9605031888, 32.6526651337, 11.1281377911, 3.9001272572]","[0.6866333859, 0.1180112026, 0.0, 0.3395877746, 1.9403935149, 1.4829846263, 2.9822471856, 7.8087089393, 16.4233350641, 20.5371681247, 19.5948682011, 13.0577969326, 7.7948902802, 3.3332475109, 1.6084536656, 0.4632102083, 0.4562222116, 0.34382224, 0.1134110658, 0.0, 0.2258110374, 0.2281988972, 0.0, 0.1147878314, 0.3462100998]",57.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-16T13:00:00.000Z,256.930316984,1189.9497449077,5.2770312452,0.0,"[0.8847508671, 1.3491933999, 3.6724445054, 12.6726802936, 42.3040265843, 27.2937658185, 8.0329501402, 3.790188391]","[0.7754539796, 0.1092968876, 0.3380126013, 1.0111807986, 1.5658584064, 2.106586099, 3.8755801771, 8.7971001165, 19.0319849341, 23.2720416501, 19.1558248629, 8.1379409556, 5.6916377542, 2.341312386, 1.3380857095, 0.7824650849, 0.6707465529, 0.1092968876, 0.3358447849, 0.1092968876, 0.0, 0.2234370641, 0.111718532, 0.0, 0.1092968876]",55.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T07:00:00.000Z,21.8197088466,263.2474804031,0.0,0.0,"[0.0, 1.4994895355, 1.9397651863, 3.9688616641, 17.6365492598, 38.0934150077, 25.1339969372, 11.7279224094]","[0.0, 0.0, 0.0, 1.4994895355, 0.9698825932, 0.9698825932, 0.0, 3.9688616641, 3.4392547218, 14.197294538, 15.5181214906, 22.5752935171, 15.786115365, 9.3478815722, 3.8795303726, 3.4392547218, 2.4693721286, 0.9698825932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9698825932, 0.0]",65.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T08:00:00.000Z,24.0687904734,314.0577921961,12.9011061049,0.0,"[0.8109430922, 1.2249789472, 2.4285625944, 6.0647013365, 15.7841709931, 28.6967435632, 19.4121566985, 25.5777427749]","[0.0, 0.8109430922, 0.4129271756, 0.8120517716, 1.6241035432, 0.8044590512, 1.2173862269, 4.8473151096, 6.0684196554, 9.7157513377, 13.3147490228, 15.3819945404, 11.3289361222, 8.0832205763, 8.936680087, 6.1061090756, 3.2359054667, 2.4412564947, 2.0348133599, 1.2086848271, 0.8033503718, 0.4129271756, 0.0, 0.0, 0.3980159165]",74.0
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T09:00:00.000Z,9.0189334764,462.2391948104,56.7044244885,0.0,"[0.0, 1.119842072, 1.3955621905, 8.9215748368, 24.4943359388, 27.5637399238, 15.879964564, 20.6249804741]","[0.0, 0.0, 0.559921036, 0.559921036, 0.2781491272, 1.1174130634, 3.0713799208, 5.850194916, 10.0318591276, 14.4624768111, 13.6405860831, 13.9231538407, 8.3476943222, 7.5322702418, 5.569201923, 5.0132431976, 3.3591452245, 1.3895687956, 1.6713407045, 1.1110217441, 1.3987870478, 0.2785470515, 0.5523528766, 0.0, 0.2817719088]",72.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T10:00:00.000Z,16.967647378,343.1516489905,63.1350239037,0.0,"[0.0, 1.150701355, 2.6334261393, 9.3961261457, 29.0196749206, 24.1945659905, 18.0615757402, 15.5439297087]","[0.0, 0.0, 0.3932154607, 0.7574858943, 1.5133208, 1.1201053393, 2.6328823732, 6.7632437725, 14.6897877675, 14.3298871531, 15.4898460176, 8.7047199728, 11.6904402058, 6.3711355344, 3.8108974568, 3.4029277545, 3.0517605738, 1.1348595811, 2.2380356142, 0.3932154607, 0.7574858943, 0.0, 0.0, 0.3773736867, 0.3773736867]",68.0
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T11:00:00.000Z,8.8342324819,207.5193956225,24.6926409392,0.0,"[0.0, 2.4893403506, 3.0930210932, 13.0693059273, 23.4702115656, 19.7677354071, 16.613298063, 21.4970875932]","[0.0, 0.0, 0.0, 2.4893403506, 1.1963983478, 1.8966227453, 2.4956481612, 10.5736577661, 10.4971565391, 12.9730550265, 12.4206536397, 7.3470817675, 10.4974492932, 6.1158487698, 6.7702753802, 3.7482739455, 1.7962500057, 3.6533827745, 1.2534520263, 1.8524774422, 0.5990254159, 0.0, 0.5981991739, 0.0, 1.225751429]",72.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T12:00:00.000Z,12.7255889532,266.5791870261,2.554676931,0.0,"[0.9352098414, 2.369036168, 3.7889100124, 8.5631730258, 27.665555373, 22.8359196936, 15.2122654345, 18.6299304512]","[0.4676049207, 0.4676049207, 0.4907133034, 1.8783228646, 2.841219039, 0.9476909735, 3.3523166562, 5.2108563696, 13.4286672448, 14.2368881281, 13.2536076399, 9.5823120537, 7.1437321062, 8.0685333283, 3.8232468084, 3.3629439069, 2.8768085537, 1.4350790454, 1.9026839661, 1.8953819469, 0.4755081025, 1.4384042769, 0.9476909735, 0.472182871, 0.0]",72.0
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T13:00:00.000Z,9.6300028478,240.3204852353,10.1694915254,0.0,"[0.0, 1.5678567732, 1.7428733432, 14.8602478474, 17.2958951137, 22.2275987906, 11.4964009437, 30.8091271883]","[0.0, 0.0, 0.0, 1.5678567732, 0.8714366716, 0.8714366716, 4.8785868895, 9.9816609579, 7.4892507258, 9.8066443879, 14.2132983547, 8.0143004358, 6.0964105226, 5.3999904211, 2.4392934448, 5.1030740684, 2.7856804063, 2.0892603047, 8.2387876147, 2.0892603047, 0.8714366716, 0.0, 0.0, 0.8714366716, 6.3208977015]",89.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T14:00:00.000Z,21.9184501366,357.7888559354,14.1266549087,0.0,"[0.0, 0.7218171911, 3.9668917675, 4.6865800924, 23.7489523675, 35.5986595107, 16.9083791303, 14.3687199406]","[0.0, 0.0, 0.3588373841, 0.362979807, 2.5258443828, 1.4410473847, 1.7998847688, 2.8866953236, 9.7119377617, 14.0370146059, 18.3349725451, 17.2636869655, 10.4337286638, 6.4746504665, 4.3205288678, 2.8748809289, 1.7942132093, 0.3603796651, 1.0791254386, 1.4322912632, 0.3573082475, 0.3573082475, 0.714616495, 0.0, 1.0780675777]",67.0
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T15:00:00.000Z,75.284974475,800.7216221537,3.8535476736,0.0,"[0.4810289786, 0.9499475602, 3.0302308826, 5.4152604922, 34.1506991937, 31.7755174409, 14.478369725, 9.7189457267]","[0.3202298179, 0.1607991607, 0.1607991607, 0.7891483995, 1.4391325726, 1.59109831, 1.5879005604, 3.8273599318, 14.2121347333, 19.9385644604, 17.2601941225, 14.5153233185, 9.2365482445, 5.2418214804, 2.6990150756, 2.7050427805, 0.6390911324, 1.1208799364, 0.3202298179, 0.322059064, 0.7944849906, 0.4772225509, 0.3204601892, 0.3204601892, 0.0]",62.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T16:00:00.000Z,0.0,103.8461538462,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 33.3333333333, 33.3333333333, 33.3333333333]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3333333333, 0.0, 0.0, 33.3333333333, 33.3333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",70.5
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-17T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-18T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-18T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-18T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-18T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Avenue prince de Liege,9000003949,2023-12-18T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T11:00:00.000Z,90.7819099786,492.833093099,10.5899103463,18.4620739,"[1.0662001224, 0.8128415857, 6.414056103, 42.4695845416, 39.6266729506, 7.7599576396, 1.3079898601, 0.5426971969]","[0.7960557337, 0.2701443887, 0.2701443887, 0.5426971969, 1.3559389965, 5.0581171065, 15.2058310292, 27.2637535124, 25.1689449507, 14.4577279999, 5.654707836, 2.1052498036, 1.3079898601, 0.0, 0.2713485985, 0.0, 0.2713485985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.5
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T12:00:00.000Z,72.418017772,528.4962953719,14.432258526,14.442444535,"[1.2664458258, 1.2559809785, 5.7097955841, 41.6764306207, 38.1245715651, 10.956807744, 0.5049838409, 0.5049838409]","[0.7573442515, 0.5091015743, 0.4964463505, 0.7595346281, 1.4979155459, 4.2118800382, 13.422490555, 28.2539400658, 24.9713213815, 13.1532501836, 7.4582221918, 3.4985855521, 0.2545507871, 0.2504330538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2504330538, 0.0, 0.2545507871, 0.0, 0.0]",46.5
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T13:00:00.000Z,93.4129329371,543.1431681204,10.5773273751,28.9782870583,"[2.1786465011, 1.21385848, 7.7254787693, 42.1223635328, 36.5718787849, 9.4513198559, 0.490969384, 0.245484692]","[2.1786465011, 0.0, 0.7321661338, 0.4816923462, 2.1761155306, 5.5493632387, 16.2388567003, 25.8835068325, 22.7700879057, 13.8017908792, 5.8155095546, 3.6358103014, 0.490969384, 0.0, 0.245484692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T14:00:00.000Z,98.8045554679,698.1265355282,15.695541873,45.6661737874,"[4.1139791438, 5.5835504122, 14.332935113, 40.1501278526, 28.3607676077, 5.2088928175, 1.5043205632, 0.7454264898]","[2.0511528155, 2.0628263284, 2.0521708155, 3.5313795967, 3.6028902521, 10.7300448609, 18.9871032464, 21.1630246062, 18.287129433, 10.0736381747, 3.908766699, 1.3001261185, 0.9417535582, 0.5625670051, 0.0, 0.3662399367, 0.0, 0.0, 0.0, 0.0, 0.1909873448, 0.0, 0.0, 0.0, 0.1881992083]",44.0
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T15:00:00.000Z,103.5522564324,650.8040553487,29.7083115465,35.181217784,"[4.5904656782, 4.1679551472, 13.7024835023, 42.9407518593, 28.2460974623, 3.961740276, 0.592695131, 1.7978109437]","[3.5845219375, 1.0059437407, 0.5936416118, 3.5743135354, 4.5611131131, 9.1413703892, 21.4497220684, 21.4910297909, 17.5109642192, 10.7351332431, 3.1731662894, 0.7885739866, 0.592695131, 0.0, 0.0, 0.9998474222, 0.0, 0.5960796207, 0.0, 0.0, 0.2018839007, 0.0, 0.0, 0.0, 0.0]",43.5
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T16:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-12T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-13T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Jambes,5100,Montagne SainteBarbe,9000003243,2024-01-13T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Courtrai,8500,Boerderijstraat,9000004227,2023-12-28T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Courtrai,8500,Boerderijstraat,9000004227,2023-12-28T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Courtrai,8500,Boerderijstraat,9000004227,2023-12-28T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Courtrai,8500,Boerderijstraat,9000004227,2023-12-28T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Courtrai,8500,Boerderijstraat,9000004227,2023-12-28T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Courtrai,8500,Boerderijstraat,9000004227,2023-12-28T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
